model,target_end_date,location,horizon,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median
UNC_IDD-InfluPaint,2025-04-12,18,3,40.629300891217,0,39.5121489179951,1.11715197322193,-1,FALSE,FALSE,46.2742327496461
FluSight-baseline,2025-04-12,19,3,108.725652173913,96.0434782608696,0,12.6821739130435,0.98,FALSE,FALSE,163
UNC_IDD-InfluPaint,2025-04-12,19,3,1.58291532625377,0,1.29488277776739,0.28803254848638,-0.8,FALSE,TRUE,2.72474973107944
FluSight-baseline,2025-04-12,20,3,73.3947826086957,60.6086956521739,0,12.7860869565217,0.9,FALSE,TRUE,120
UNC_IDD-InfluPaint,2025-04-12,20,3,3.83454660812178,0,2.97153775132085,0.863008856800935,-0.98,FALSE,FALSE,5.59032902704077
FluSight-baseline,2025-04-12,21,3,240.246086956522,211.217391304348,0,29.0286956521739,0.95,FALSE,FALSE,366
UNC_IDD-InfluPaint,2025-04-12,21,3,34.9310739176529,0,33.6095375178186,1.3215363998343,-1,FALSE,FALSE,38.0020171184266
FluSight-baseline,2025-04-12,22,3,98.0239130434783,77.7391304347826,0,20.2847826086957,0.9,FALSE,TRUE,164
UNC_IDD-InfluPaint,2025-04-12,22,3,18.3359734001502,0,17.2467079127367,1.08926548741351,-0.98,FALSE,FALSE,25.3273813486461
FluSight-baseline,2025-04-12,23,3,46.2034782608696,39.6086956521739,0,6.59478260869565,0.95,FALSE,FALSE,73
UNC_IDD-InfluPaint,2025-04-12,23,3,20.4614803290184,0,20.0909564239112,0.370523905107167,-1,FALSE,FALSE,25.0183238300306
FluSight-baseline,2025-04-12,24,3,86.0630434782609,64.6956521739131,0,21.3673913043478,0.8,FALSE,TRUE,148
UNC_IDD-InfluPaint,2025-04-12,24,3,66.4507847717335,0,65.9574438430709,0.493340928662614,-1,FALSE,FALSE,72.8053341473176
FluSight-baseline,2025-04-12,25,3,146.793043478261,112.173913043478,0,34.6191304347826,0.8,FALSE,TRUE,254
UNC_IDD-InfluPaint,2025-04-12,25,3,60.6909564662116,0,59.5663144197501,1.12464204646152,-1,FALSE,FALSE,66.5883484293255
FluSight-baseline,2025-04-12,26,3,306.900869565217,263.782608695652,0,43.1182608695652,0.95,FALSE,FALSE,473
UNC_IDD-InfluPaint,2025-04-12,26,3,96.4286023706523,0,92.4906909940719,3.93791137658041,-1,FALSE,FALSE,114.843603654963
FluSight-baseline,2025-04-12,27,3,58.0717391304348,41.0434782608696,0,17.0282608695652,0.8,FALSE,TRUE,102
UNC_IDD-InfluPaint,2025-04-12,27,3,22.0422805450069,0,21.4359761389771,0.606304406029709,-0.98,FALSE,FALSE,25.7519534813604
FluSight-baseline,2025-04-12,28,3,84.7408695652174,71,0,13.7408695652174,0.9,FALSE,TRUE,135
UNC_IDD-InfluPaint,2025-04-12,28,3,17.633953190632,0,16.950187143736,0.683766046895993,-0.95,FALSE,FALSE,24.7751259360893
FluSight-baseline,2025-04-12,29,3,105.288260869565,72.304347826087,0,32.9839130434783,0.7,FALSE,TRUE,187
UNC_IDD-InfluPaint,2025-04-12,29,3,64.9980781330219,0,63.7437083805292,1.25436975249272,-1,FALSE,FALSE,68.2674044014946
FluSight-baseline,2025-04-12,30,3,50.8017391304348,44.7391304347826,0,6.06260869565218,0.98,FALSE,FALSE,75
UNC_IDD-InfluPaint,2025-04-12,30,3,4.49611681509223,0,3.65333147115936,0.84278534393287,-0.9,FALSE,TRUE,7.95301500969648
FluSight-baseline,2025-04-12,31,3,37.3391304347826,29.3478260869565,0,7.99130434782609,0.9,FALSE,TRUE,63
UNC_IDD-InfluPaint,2025-04-12,31,3,2.62142792627186,0,2.35532290803745,0.266105018234406,-0.95,FALSE,FALSE,3.8199267471698
FluSight-baseline,2025-04-12,32,3,21.7547826086957,9.47826086956522,0,12.2765217391304,0.5,TRUE,TRUE,38
UNC_IDD-InfluPaint,2025-04-12,32,3,24.7956471267987,0,24.2260585535354,0.569588573263271,-1,FALSE,FALSE,28.7964678310106
FluSight-baseline,2025-04-12,33,3,31.2513043478261,26.2608695652174,0,4.9904347826087,0.9,FALSE,TRUE,50
UNC_IDD-InfluPaint,2025-04-12,33,3,2.96632280567299,0,2.2871697977372,0.679153007935788,-0.9,FALSE,TRUE,4.87532199772943
FluSight-baseline,2025-04-12,34,3,171.657391304348,129.04347826087,0,42.6139130434783,0.8,FALSE,TRUE,298
UNC_IDD-InfluPaint,2025-04-12,34,3,106.388930474607,0,105.411814839103,0.977115635503283,-1,FALSE,FALSE,114.782180386734
FluSight-baseline,2025-04-12,35,3,55.8408695652174,44,0,11.8408695652174,0.9,FALSE,TRUE,94
UNC_IDD-InfluPaint,2025-04-12,35,3,4.37902016334693,0,3.34468422830012,1.03433593504681,-0.8,FALSE,TRUE,8.05196661373185
FluSight-baseline,2025-04-12,36,3,344.061304347826,274.04347826087,0,70.0178260869565,0.9,FALSE,TRUE,571
UNC_IDD-InfluPaint,2025-04-12,36,3,223.211612629032,0,217.545711910847,5.66590071818498,-1,FALSE,FALSE,279.436710187079
FluSight-baseline,2025-04-12,37,3,350.624347826087,306.347826086957,0,44.2765217391304,0.95,FALSE,FALSE,538
UNC_IDD-InfluPaint,2025-04-12,37,3,10.8674536151051,0,7.746315299,3.12113831610508,-0.8,FALSE,TRUE,20.9050647895453
FluSight-baseline,2025-04-12,38,3,11.9995652173913,7.82608695652174,0,4.17347826086956,0.8,FALSE,TRUE,22
UNC_IDD-InfluPaint,2025-04-12,38,3,6.07842924092482,0,5.91776128992786,0.160667950996964,-1,FALSE,FALSE,6.72257470229086
FluSight-baseline,2025-04-12,39,3,834.062173913044,774.521739130435,0,59.5404347826087,1,FALSE,FALSE,1118
UNC_IDD-InfluPaint,2025-04-12,39,3,35.1928145817381,0,32.3649845998515,2.82782998188652,-0.95,FALSE,FALSE,52.9023701552041
FluSight-baseline,2025-04-12,40,3,46.3017391304348,21.2173913043478,0,25.084347826087,0.6,FALSE,TRUE,82
UNC_IDD-InfluPaint,2025-04-12,40,3,8.17763273270241,0,7.72823865126764,0.449394081434773,-0.95,FALSE,FALSE,12.1282800263106
FluSight-baseline,2025-04-12,41,3,60.7956521739131,42.7826086956522,0,18.0130434782609,0.7,FALSE,TRUE,106
UNC_IDD-InfluPaint,2025-04-12,41,3,32.435932763838,0,31.9064262780755,0.529506485762541,-1,FALSE,FALSE,35.8649417643932
FluSight-baseline,2025-04-12,42,3,801.36,734.086956521739,0,67.2730434782609,0.98,FALSE,FALSE,1126
UNC_IDD-InfluPaint,2025-04-12,42,3,243.873139642855,0,239.65881702113,4.21432262172547,-1,FALSE,FALSE,259.623266643127
FluSight-baseline,2025-04-12,44,3,18.7073913043478,14.3478260869565,0,4.3595652173913,0.8,FALSE,TRUE,32
UNC_IDD-InfluPaint,2025-04-12,44,3,10.6446296760658,0,10.2294519556781,0.415177720387619,-1,FALSE,FALSE,14.1459633592475
FluSight-baseline,2025-04-12,45,3,133.982608695652,110.260869565217,0,23.7217391304348,0.9,FALSE,TRUE,220
UNC_IDD-InfluPaint,2025-04-12,45,3,7.29737187610678,2.49510791709566,0,4.80226395901112,0.7,FALSE,TRUE,10.1831980083035
FluSight-baseline,2025-04-12,46,3,6.33521739130435,1.65217391304348,0,4.68304347826087,0.4,TRUE,TRUE,10
UNC_IDD-InfluPaint,2025-04-12,46,3,1.12330686062647,0,0.914159756992007,0.209147103634466,-0.9,FALSE,TRUE,1.8136547473979
FluSight-baseline,2025-04-12,47,3,228.222608695652,197.913043478261,0,30.3095652173913,0.95,FALSE,FALSE,354
UNC_IDD-InfluPaint,2025-04-12,47,3,16.0964229556121,0,11.6097069305823,4.48671602502977,-0.7,FALSE,TRUE,29.4075976919053
FluSight-baseline,2025-04-12,48,3,309.929130434783,210.869565217391,0,99.0595652173913,0.8,FALSE,TRUE,556
UNC_IDD-InfluPaint,2025-04-12,48,3,111.544182246555,0,102.139118475077,9.40506377147863,-0.9,FALSE,TRUE,175.853641325638
FluSight-baseline,2025-04-12,49,3,38.1608695652174,31.6086956521739,0,6.55217391304348,0.9,FALSE,TRUE,61
UNC_IDD-InfluPaint,2025-04-12,49,3,6.10176455970173,0,5.32120647660161,0.780558083100125,-0.95,FALSE,FALSE,9.46509298216258
FluSight-baseline,2025-04-12,50,3,12.2073913043478,9.26086956521739,0,2.94652173913044,0.8,FALSE,TRUE,21
UNC_IDD-InfluPaint,2025-04-12,50,3,2.28911549347283,0,2.05482158035913,0.234293913113708,-0.98,FALSE,FALSE,3.06541081900311
FluSight-baseline,2025-04-12,51,3,267.561739130435,236.434782608696,0,31.1269565217391,0.98,FALSE,FALSE,396
UNC_IDD-InfluPaint,2025-04-12,51,3,19.160702996776,0,17.125236428891,2.035466567885,-0.9,FALSE,TRUE,29.5427740835788
FluSight-baseline,2025-04-12,53,3,74.7160869565217,53.6956521739131,0,21.0204347826087,0.8,FALSE,TRUE,131
UNC_IDD-InfluPaint,2025-04-12,53,3,2.79185436454439,0,0.607619937592031,2.18423442695236,-0.4,TRUE,TRUE,3.96026879458445
FluSight-baseline,2025-04-12,54,3,217.18347826087,203.869565217391,0,13.3139130434783,1,FALSE,FALSE,277
UNC_IDD-InfluPaint,2025-04-12,54,3,1.38543539101674,0,0.0359451952325404,1.3494901957842,-0.2,TRUE,TRUE,0.69214950057895
FluSight-baseline,2025-04-12,55,3,157.836956521739,135.826086956522,0,22.0108695652174,0.95,FALSE,FALSE,248
UNC_IDD-InfluPaint,2025-04-12,55,3,23.5969641678062,0,22.2946572837961,1.3023068840101,-0.95,FALSE,FALSE,32.9540405763451
FluSight-baseline,2025-04-12,56,3,21.8539130434783,17.1739130434783,0,4.68,0.9,FALSE,TRUE,37
UNC_IDD-InfluPaint,2025-04-12,56,3,2.77594652789319,2.54132607968576,0,0.234620448207436,1,FALSE,FALSE,3.17526713669625
FluSight-baseline,2025-04-12,72,3,37.3660869565217,18.2608695652174,0,19.1052173913043,0.6,FALSE,TRUE,62
FluSight-baseline,2025-04-12,US,3,7761.90739130435,6603.95652173913,0,1157.95086956522,0.95,FALSE,FALSE,12191
UNC_IDD-InfluPaint,2025-04-12,US,3,2001.67635326324,0,1959.44908900943,42.2272642538173,-1,FALSE,FALSE,2463.00413328634
open
