forecast_date,target_end_date,location,type,quantile,value,target
2022-11-21,2022-11-26,26,quantile,0.025,161.76138357494955,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,26,quantile,0.025,168.9361337531512,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,26,quantile,0.025,163.62890632136887,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,26,quantile,0.025,145.17240449178914,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,27,quantile,0.025,163.55751343892098,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,27,quantile,0.025,162.51661645995284,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,27,quantile,0.025,143.84493889034803,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,27,quantile,0.025,125.6948418787187,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,28,quantile,0.025,188.64171503547118,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,28,quantile,0.025,140.02898168763696,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,28,quantile,0.025,100.57570756947362,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,28,quantile,0.025,70.48088575098312,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,29,quantile,0.025,122.41842347997884,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,29,quantile,0.025,108.74783890151204,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,29,quantile,0.025,99.42123850299203,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,29,quantile,0.025,80.182097917371,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,30,quantile,0.025,11.369347991266398,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,30,quantile,0.025,13.18631623248332,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,30,quantile,0.025,14.223373956598286,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,30,quantile,0.025,13.867058163985384,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,31,quantile,0.025,33.25002509347482,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,31,quantile,0.025,32.18897344126193,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,31,quantile,0.025,29.53703888802314,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,31,quantile,0.025,25.30282221733841,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,32,quantile,0.025,67.05429872218552,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,32,quantile,0.025,58.26598079902296,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,32,quantile,0.025,49.77843467712417,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,32,quantile,0.025,41.93527394899143,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,33,quantile,0.025,7.140619220545282,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,33,quantile,0.025,9.923039184713042,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,33,quantile,0.025,10.500411917091524,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,33,quantile,0.025,10.15297775994887,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,34,quantile,0.025,378.05180582839074,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,34,quantile,0.025,400.415006529385,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,34,quantile,0.025,353.5754284231223,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,34,quantile,0.025,286.5595273899038,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,35,quantile,0.025,97.90524216947178,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,35,quantile,0.025,77.25856707719181,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,35,quantile,0.025,62.74633533330031,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,35,quantile,0.025,48.19274380149827,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,36,quantile,0.025,492.19767717974537,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,36,quantile,0.025,552.4685832026918,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,36,quantile,0.025,535.7059691857409,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,36,quantile,0.025,460.6281670162468,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,37,quantile,0.025,407.50873059058233,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,37,quantile,0.025,411.36838243785877,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,37,quantile,0.025,370.8672618076723,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,37,quantile,0.025,302.17810377632736,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,38,quantile,0.025,8.989141898826388,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,38,quantile,0.025,9.355183808941085,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,38,quantile,0.025,10.322268340217132,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,38,quantile,0.025,10.378484160429725,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,39,quantile,0.025,303.6390225572268,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,39,quantile,0.025,298.89979044955794,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,39,quantile,0.025,294.8968949920389,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,39,quantile,0.025,254.0515639581969,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,40,quantile,0.025,121.83040248261726,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,40,quantile,0.025,106.95834617369422,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,40,quantile,0.025,89.74016149880795,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,40,quantile,0.025,67.199800511838,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,41,quantile,0.025,56.429651371407445,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,41,quantile,0.025,54.432294105793886,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,41,quantile,0.025,48.42377686921652,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,41,quantile,0.025,43.61864941127915,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,42,quantile,0.025,513.3354130946085,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,42,quantile,0.025,516.977590069411,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,42,quantile,0.025,454.4489360235377,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,42,quantile,0.025,367.56882685854885,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,44,quantile,0.025,8.3819424823833,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,44,quantile,0.025,10.06266168167625,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,44,quantile,0.025,11.149414334602827,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,44,quantile,0.025,10.625461747074029,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,45,quantile,0.025,184.83385749985402,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,45,quantile,0.025,152.02972858390174,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,45,quantile,0.025,124.63074071308999,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,45,quantile,0.025,97.25571262440236,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,46,quantile,0.025,15.441760109197764,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,46,quantile,0.025,14.965576519955823,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,46,quantile,0.025,12.001078992996419,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,46,quantile,0.025,10.042161984623391,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,47,quantile,0.025,269.42145272897403,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,47,quantile,0.025,238.8597998770738,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,47,quantile,0.025,196.70423173259658,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,47,quantile,0.025,153.02116000567088,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,48,quantile,0.025,929.6427926652525,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,48,quantile,0.025,704.1747870395552,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,48,quantile,0.025,483.73462127503535,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,48,quantile,0.025,315.3296613042396,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,49,quantile,0.025,8.165234004303532,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,49,quantile,0.025,7.740513671718905,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,49,quantile,0.025,7.765861726933062,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,49,quantile,0.025,7.494746759474043,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,50,quantile,0.025,1.638190249366812,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,50,quantile,0.025,2.2245019892468165,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,50,quantile,0.025,2.7388331912399266,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,50,quantile,0.025,2.7075570108599307,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,51,quantile,0.025,377.2017782960508,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,51,quantile,0.025,394.69163869782335,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,51,quantile,0.025,388.5086593022663,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,51,quantile,0.025,345.82949045637395,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,53,quantile,0.025,118.82666272170552,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,53,quantile,0.025,109.23882122304285,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,53,quantile,0.025,106.89327604783037,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,53,quantile,0.025,98.98395845242219,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,54,quantile,0.025,78.26336135454032,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,54,quantile,0.025,65.05630964594971,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,54,quantile,0.025,57.08448739951716,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,54,quantile,0.025,44.66740830845995,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,55,quantile,0.025,66.66402729071069,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,55,quantile,0.025,74.389314264637,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,55,quantile,0.025,73.19331929106853,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,55,quantile,0.025,69.60666714508857,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,56,quantile,0.025,9.640437053645282,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,56,quantile,0.025,10.735741848553321,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,56,quantile,0.025,9.614869875074843,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,56,quantile,0.025,7.663049268393509,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,US,quantile,0.025,9226.791778031105,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,US,quantile,0.025,8703.940641870317,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,US,quantile,0.025,7772.879278931843,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,US,quantile,0.025,6455.768204240776,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,01,quantile,0.050,212.01864690418932,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,01,quantile,0.050,175.0754081648084,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,01,quantile,0.050,138.16946517028896,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,01,quantile,0.050,103.26108879932413,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,02,quantile,0.050,10.23908942061458,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,02,quantile,0.050,8.772727560074813,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,02,quantile,0.050,8.194317497223604,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,02,quantile,0.050,6.871478054160031,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,04,quantile,0.050,201.0297990420928,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,04,quantile,0.050,175.24004443283593,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,04,quantile,0.050,155.29374487375907,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,04,quantile,0.050,141.24177974684974,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,05,quantile,0.050,153.71732737065605,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,05,quantile,0.050,129.85121113296947,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,05,quantile,0.050,106.90498918287093,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,05,quantile,0.050,82.9882296751647,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,06,quantile,0.050,1155.1409358876995,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,06,quantile,0.050,1013.1125557735402,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,06,quantile,0.050,875.3284764756518,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,06,quantile,0.050,713.6178312306199,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,08,quantile,0.050,66.20214804066168,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,08,quantile,0.050,63.99187901196365,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,08,quantile,0.050,58.199864373001134,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,08,quantile,0.050,51.696058336671264,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,09,quantile,0.050,90.29238438224695,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,09,quantile,0.050,91.35171913786121,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,09,quantile,0.050,84.82710324882747,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,09,quantile,0.050,73.33991506962604,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,10,quantile,0.050,15.009838637895966,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,10,quantile,0.050,17.9183716818096,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,10,quantile,0.050,15.803780799943482,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,10,quantile,0.050,14.19998564717916,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,11,quantile,0.050,24.53118319705511,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,11,quantile,0.050,26.839360730312144,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,11,quantile,0.050,25.367460310289335,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,11,quantile,0.050,22.371159679768116,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,12,quantile,0.050,556.1617880019912,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,12,quantile,0.050,606.547842949814,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,12,quantile,0.050,618.232025627061,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,12,quantile,0.050,568.4465770786318,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,13,quantile,0.050,249.28223540181207,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,13,quantile,0.050,256.8374164562779,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,13,quantile,0.050,239.9544591279912,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,13,quantile,0.050,214.45096692253674,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,15,quantile,0.050,10.925470228276948,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,15,quantile,0.050,10.811585681485655,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,15,quantile,0.050,11.199110103370383,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,15,quantile,0.050,10.843069563941397,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,16,quantile,0.050,20.792058043711034,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,16,quantile,0.050,19.3054246194942,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,16,quantile,0.050,16.521085383203477,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,16,quantile,0.050,13.727027664703806,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,17,quantile,0.050,401.9692705528122,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,17,quantile,0.050,450.5599365903088,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,17,quantile,0.050,464.5326591697662,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,17,quantile,0.050,427.394440190199,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,18,quantile,0.050,232.11890976854906,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,18,quantile,0.050,235.06842273365297,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,18,quantile,0.050,225.09639532704574,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,18,quantile,0.050,194.51043996076203,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,19,quantile,0.050,33.72387733998735,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,19,quantile,0.050,38.120720131310904,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,19,quantile,0.050,38.54135582624729,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,19,quantile,0.050,36.867207061574675,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,20,quantile,0.050,57.74176058394856,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,20,quantile,0.050,54.706769134831426,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,20,quantile,0.050,52.38686436771952,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,20,quantile,0.050,43.453806699228736,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,21,quantile,0.050,214.33877647679338,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,21,quantile,0.050,197.17346988397168,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,21,quantile,0.050,164.81744330469493,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,21,quantile,0.050,125.30513149324031,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,22,quantile,0.050,153.2558434991376,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,22,quantile,0.050,135.09812680940504,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,22,quantile,0.050,107.4932769517609,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,22,quantile,0.050,80.24196425393524,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,23,quantile,0.050,10.441572363475075,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,23,quantile,0.050,11.6658381116642,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,23,quantile,0.050,12.929167783102194,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,23,quantile,0.050,12.24622681933291,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,24,quantile,0.050,217.9195704736778,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,24,quantile,0.050,211.82591712599574,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,24,quantile,0.050,192.77068768628618,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,24,quantile,0.050,160.48033251767163,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,25,quantile,0.050,67.39825584747264,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,25,quantile,0.050,72.00640930372478,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,25,quantile,0.050,68.22000881576841,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,25,quantile,0.050,60.404475054036354,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,26,quantile,0.050,168.50514438444694,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,26,quantile,0.050,181.45238358326458,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,26,quantile,0.050,178.87574973916227,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,26,quantile,0.050,153.19863305866969,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,27,quantile,0.050,170.1943594700121,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,27,quantile,0.050,168.2395698684198,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,27,quantile,0.050,152.16705181812776,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,27,quantile,0.050,136.440204103592,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,28,quantile,0.050,194.59647840802918,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,28,quantile,0.050,147.5353206081183,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,28,quantile,0.050,107.6060431910362,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,28,quantile,0.050,75.3814745750798,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,29,quantile,0.050,127.19841575941189,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,29,quantile,0.050,117.06524211908112,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,29,quantile,0.050,104.28157071598353,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,29,quantile,0.050,86.39888940398812,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,30,quantile,0.050,12.22942442972227,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,30,quantile,0.050,14.711865693536168,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,30,quantile,0.050,15.259649638588643,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,30,quantile,0.050,15.148169400159473,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,31,quantile,0.050,34.9567167701268,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,31,quantile,0.050,33.48435164050022,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,31,quantile,0.050,31.274217163952617,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,31,quantile,0.050,27.719823884644864,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,32,quantile,0.050,72.10516368569195,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,32,quantile,0.050,63.936128184718456,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,32,quantile,0.050,55.238060055330976,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,32,quantile,0.050,45.578587253051566,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,33,quantile,0.050,8.233491338585699,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,33,quantile,0.050,10.89312987842105,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,33,quantile,0.050,11.362684796453133,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,33,quantile,0.050,11.259267223421043,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,34,quantile,0.050,393.8308142406193,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,34,quantile,0.050,419.2106187082187,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,34,quantile,0.050,377.56768192940564,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,34,quantile,0.050,307.0552516064974,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,35,quantile,0.050,104.73577608841389,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,35,quantile,0.050,81.30050279909119,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,35,quantile,0.050,67.17497713339698,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,35,quantile,0.050,50.98248970105398,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,36,quantile,0.050,515.8040831468684,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,36,quantile,0.050,582.3603389165738,2 wk ahead inc flu hosp
