model,forecast_date,target,target_end_date,horizon,scoring_metric,location,value
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,47,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,47,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,47,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,48,160.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,48,914.9060869565219
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,48,1333.616086956522
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,48,785.5504347826087
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,48,1173.2104347826087
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,48,67.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,48,143.57130434782607
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,48,172.3586956521739
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,48,263.78608695652173
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,48,309.9291304347826
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,48,728.4915259056936
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,48,959.5086222231905
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,48,293.89830325804644
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,48,580.3882474062696
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,48,105.95402045516636
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,48,171.6163369239366
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,48,126.05609359514348
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,48,111.54418224655537
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,48,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,48,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,48,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,48,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,48,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,48,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,48,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,48,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,49,23.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,49,138.1895652173913
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,49,235.43565217391307
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,49,100.68521739130436
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,49,41.65565217391305
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,49,8.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,49,11.701739130434783
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,49,26.26391304347826
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,49,24.460434782608697
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,49,38.160869565217396
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,49,45.17613034000932
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,49,47.6064210352339
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,49,67.82696163682384
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,49,132.42159973215036
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,49,1.5709785455895169
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,49,1.2581285994669436
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,49,14.14072184874159
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,49,6.101764559701734
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,49,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,49,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,49,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,49,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,49,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,49,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,49,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,49,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,50,1.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,50,8.564782608695653
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,50,19.711304347826086
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,50,20.083478260869565
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,50,24.503478260869564
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,50,3.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,50,3.106086956521739
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,50,2.2399999999999998
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,50,2.431304347826087
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,50,12.207391304347825
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,50,4.903341397362413
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,50,10.599430909378386
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,50,4.24355985438331
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,50,3.572526450719355
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,50,12.964351221908858
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,50,10.742172273146144
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,50,19.883572032158792
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,50,2.289115493472833
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,50,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,50,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,50,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,50,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,50,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,50,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,50,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,50,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,51,24.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,51,162.3513043478261
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,51,442.3308695652174
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,51,223.59913043478264
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,51,241.37347826086952
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,51,34.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,51,96.17478260869565
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,51,193.3182608695652
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,51,226.9921739130435
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,51,267.5617391304348
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,51,66.3893796147555
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,51,204.23603900171221
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,51,27.83764605762924
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,51,74.63830125988399
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,51,72.85260332579493
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,51,29.833285052678473
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,51,38.032668015603164
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,51,19.160702996775978
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,51,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,51,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,51,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,51,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,51,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,51,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,51,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,51,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,53,21.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,53,53.21826086956521
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,53,43.667391304347824
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,53,52.96869565217391
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,53,60.47565217391305
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,53,49.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,53,43.05739130434783
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,53,68.30739130434783
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,53,61.03869565217392
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,53,74.71608695652175
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,53,119.74567257252234
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,53,304.8850272796746
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,53,639.3853997975743
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,53,683.0949031914975
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,53,41.4005907550061
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,53,25.172613755102542
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,53,3.0339537949609667
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,53,2.7918543645443874
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,53,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,53,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,53,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,53,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,53,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,53,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,53,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,53,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,54,2.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,54,50.61739130434783
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,54,136.6630434782609
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,54,77.02
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,54,63.36956521739131
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,54,23.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,54,32.86347826086956
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,54,114.1886956521739
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,54,170.09478260869565
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,54,217.18347826086958
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,54,39.456482718452094
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,54,113.85588937864823
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,54,36.20919120710606
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,54,11.464423366785088
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,54,10.510523517096404
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,54,5.776710107155967
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,54,9.849723220203403
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,54,1.3854353910167396
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,54,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,54,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,54,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,54,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,54,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,54,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,54,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,54,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,55,13.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,55,117.83043478260869
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,55,238.6878260869565
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,55,228.11217391304348
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,55,425.2682608695652
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,55,12.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,55,90.64260869565216
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,55,118.48826086956522
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,55,157.08478260869563
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,55,157.8369565217391
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,55,62.410534475501464
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,55,133.24061845465616
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,55,43.007359835799036
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,55,137.55659554315758
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,55,14.485503387254589
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,55,11.941380109579738
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,55,9.905061588592279
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,55,23.59696416780624
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,55,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,55,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,55,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,55,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,55,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,55,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,55,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,55,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,56,8.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,56,70.1108695652174
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,56,97.44869565217392
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,56,41.62869565217392
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,56,61.19782608695652
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,56,6.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,56,5.139130434782608
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,56,8.85086956521739
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,56,15.016521739130434
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,56,21.85391304347826
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,56,60.007258161225515
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,56,79.49151475753555
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,56,24.686510414188003
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,56,41.74959820295872
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,56,7.210166086402663
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,56,5.502588027887675
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,56,3.888034837047569
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,56,2.7759465278931925
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,56,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,56,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,56,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,56,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,56,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,56,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,56,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,56,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,72,334.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,72,612.1334782608695
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,72,949.34
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,72,1175.334347826087
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,72,470.32869565217396
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,72,23.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,72,59.00869565217391
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,72,72.55130434782609
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,72,84.13869565217391
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,72,37.366086956521734
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,72,
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,72,
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,72,
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,72,
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,72,
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,72,
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,72,
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,72,
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,72,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,72,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,72,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,72,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,72,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,72,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,72,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,72,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,US,2884.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,US,13616.742608695653
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,US,24066.025217391303
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,US,15668.570869565217
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,US,17545.128260869562
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,US,1294.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,US,2279.386956521739
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,US,4689.05652173913
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,US,6576.468695652174
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,US,7761.907391304348
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,US,9884.393626081503
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,US,15192.431105707146
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,US,1286.2630608851705
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,US,683.6298733219024
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,US,2623.569699621738
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,US,2392.627705530482
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,US,2224.529432709744
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,US,2001.6763532632435
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,US,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,US,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,US,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,US,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,US,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,US,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,US,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,US,
